
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
7:1-7:1 rule.fail                              USAMPLER2DARRAY
7:1-7:1 rule.enter                             STRUCT_SPECIFIER
7:1-7:1 rule.enter                               STRUCT
7:1-7:1 rule.fail                                STRUCT
7:1-7:1 rule.fail                              STRUCT_SPECIFIER
7:1-7:1 rule.enter                             TYPE_NAME
7:1-7:1 rule.enter                               IDENTIFIER
7:1-7:1 rule.enter                                 RESERVED_KEYWORDS
7:1-7:1 rule.enter                                   CONST
7:1-7:1 rule.fail                                    CONST
7:1-7:1 rule.enter                                   BOOL
7:1-7:1 rule.fail                                    BOOL
7:1-7:1 rule.enter                                   FLOAT
7:1-7:1 rule.fail                                    FLOAT
7:1-7:1 rule.enter                                   INT
7:1-7:1 rule.fail                                    INT
7:1-7:1 rule.enter                                   UINT
7:1-7:1 rule.fail                                    UINT
7:1-7:1 rule.enter                                   BREAK
7:1-7:1 rule.fail                                    BREAK
7:1-7:1 rule.enter                                   CONTINUE
7:1-7:1 rule.fail                                    CONTINUE
7:1-7:1 rule.enter                                   DO
7:1-7:1 rule.fail                                    DO
7:1-7:1 rule.enter                                   ELSE
7:1-7:1 rule.fail                                    ELSE
7:1-7:1 rule.enter                                   FOR
7:1-7:1 rule.fail                                    FOR
7:1-7:1 rule.enter                                   IF
7:1-7:1 rule.fail                                    IF
7:1-7:1 rule.enter                                   DISCARD
7:1-7:1 rule.fail                                    DISCARD
7:1-7:1 rule.enter                                   RETURN
7:1-7:1 rule.fail                                    RETURN
7:1-7:1 rule.enter                                   SWITCH
7:1-7:1 rule.fail                                    SWITCH
7:1-7:1 rule.enter                                   CASE
7:1-7:1 rule.fail                                    CASE
7:1-7:1 rule.enter                                   DEFAULT
7:1-7:1 rule.fail                                    DEFAULT
7:1-7:1 rule.enter                                   BVEC2
7:1-7:1 rule.fail                                    BVEC2
7:1-7:1 rule.enter                                   BVEC3
7:1-7:1 rule.fail                                    BVEC3
7:1-7:1 rule.enter                                   BVEC4
7:1-7:1 rule.fail                                    BVEC4
7:1-7:1 rule.enter                                   IVEC2
7:1-7:1 rule.fail                                    IVEC2
7:1-7:1 rule.enter                                   IVEC3
7:1-7:1 rule.fail                                    IVEC3
7:1-7:1 rule.enter                                   IVEC4
7:1-7:1 rule.fail                                    IVEC4
7:1-7:1 rule.enter                                   UVEC2
7:1-7:1 rule.fail                                    UVEC2
7:1-7:1 rule.enter                                   UVEC3
7:1-7:1 rule.fail                                    UVEC3
7:1-7:1 rule.enter                                   UVEC4
7:1-7:1 rule.fail                                    UVEC4
7:1-7:1 rule.enter                                   VEC2
7:1-7:1 rule.fail                                    VEC2
7:1-7:1 rule.enter                                   VEC3
7:1-7:1 rule.fail                                    VEC3
7:1-7:1 rule.enter                                   VEC4
7:1-7:1 rule.fail                                    VEC4
7:1-7:1 rule.enter                                   MAT2
7:1-7:1 rule.fail                                    MAT2
7:1-7:1 rule.enter                                   MAT3
7:1-7:1 rule.fail                                    MAT3
7:1-7:1 rule.enter                                   MAT4
7:1-7:1 rule.fail                                    MAT4
7:1-7:1 rule.enter                                   CENTROID
7:1-7:1 rule.fail                                    CENTROID
7:1-7:1 rule.enter                                   IN
7:1-7:1 rule.fail                                    IN
7:1-7:1 rule.enter                                   OUT
7:1-7:1 rule.fail                                    OUT
7:1-7:1 rule.enter                                   INOUT
7:1-7:1 rule.fail                                    INOUT
7:1-7:1 rule.enter                                   UNIFORM
7:1-7:1 rule.fail                                    UNIFORM
7:1-7:1 rule.enter                                   FLAT
7:1-7:1 rule.fail                                    FLAT
7:1-7:1 rule.enter                                   SMOOTH
7:1-7:1 rule.fail                                    SMOOTH
7:1-7:1 rule.enter                                   LAYOUT
7:1-7:1 rule.fail                                    LAYOUT
7:1-7:1 rule.enter                                   MAT2X2
7:1-7:1 rule.fail                                    MAT2X2
7:1-7:1 rule.enter                                   MAT2X3
7:1-7:1 rule.fail                                    MAT2X3
7:1-7:1 rule.enter                                   MAT2X4
7:1-7:1 rule.fail                                    MAT2X4
7:1-7:1 rule.enter                                   MAT3X2
7:1-7:1 rule.fail                                    MAT3X2
7:1-7:1 rule.enter                                   MAT3X3
7:1-7:1 rule.fail                                    MAT3X3
7:1-7:1 rule.enter                                   MAT3X4
7:1-7:1 rule.fail                                    MAT3X4
7:1-7:1 rule.enter                                   MAT4X2
7:1-7:1 rule.fail                                    MAT4X2
7:1-7:1 rule.enter                                   MAT4X3
7:1-7:1 rule.fail                                    MAT4X3
7:1-7:1 rule.enter                                   MAT4X4
7:1-7:1 rule.fail                                    MAT4X4
7:1-7:1 rule.enter                                   SAMPLER2D
7:1-7:1 rule.fail                                    SAMPLER2D
7:1-7:1 rule.enter                                   SAMPLER3D
7:1-7:1 rule.fail                                    SAMPLER3D
7:1-7:1 rule.enter                                   SAMPLERCUBE
7:1-7:1 rule.fail                                    SAMPLERCUBE
7:1-7:1 rule.enter                                   SAMPLER2DSHADOW
7:1-7:1 rule.fail                                    SAMPLER2DSHADOW
7:1-7:1 rule.enter                                   SAMPLERCUBESHADOW
7:1-7:1 rule.fail                                    SAMPLERCUBESHADOW
7:1-7:1 rule.enter                                   SAMPLER2DARRAY
7:1-7:1 rule.fail                                    SAMPLER2DARRAY
7:1-7:1 rule.enter                                   SAMPLER2DARRAYSHADOW
7:1-7:1 rule.fail                                    SAMPLER2DARRAYSHADOW
7:1-7:1 rule.enter                                   ISAMPLER2D
7:1-7:1 rule.fail                                    ISAMPLER2D
7:1-7:1 rule.enter                                   ISAMPLER3D
7:1-7:1 rule.fail                                    ISAMPLER3D
7:1-7:1 rule.enter                                   ISAMPLERCUBE
7:1-7:1 rule.fail                                    ISAMPLERCUBE
7:1-7:1 rule.enter                                   ISAMPLER2DARRAY
7:1-7:1 rule.fail                                    ISAMPLER2DARRAY
7:1-7:1 rule.enter                                   USAMPLER2D
7:1-7:1 rule.fail                                    USAMPLER2D
7:1-7:1 rule.enter                                   USAMPLER3D
7:1-7:1 rule.fail                                    USAMPLER3D
7:1-7:1 rule.enter                                   USAMPLERCUBE
7:1-7:1 rule.fail                                    USAMPLERCUBE
7:1-7:1 rule.enter                                   USAMPLER2DARRAY
7:1-7:1 rule.fail                                    USAMPLER2DARRAY
7:1-7:1 rule.enter                                   STRUCT
7:1-7:1 rule.fail                                    STRUCT
7:1-7:1 rule.enter                                   VOID
7:1-7:1 rule.fail                                    VOID
7:1-7:1 rule.enter                                   WHILE
7:1-7:1 rule.fail                                    WHILE
7:1-7:1 rule.fail                                  RESERVED_KEYWORDS
7:1-7:1 rule.enter                                 NONDIGIT
7:1-7:1 rule.fail                                  NONDIGIT
7:1-7:1 rule.fail                                IDENTIFIER
7:1-7:1 rule.fail                              TYPE_NAME
7:1-7:1 rule.fail                            TYPE_SPECIFIER_NONARRAY
7:1-7:1 rule.fail                          TYPE_SPECIFIER_NO_PREC
7:1-7:1 rule.fail                        TYPE_SPECIFIER
7:1-7:1 rule.enter                       TYPE_QUALIFIER
7:1-7:1 rule.enter                         INVARIANT_QUALIFIER
7:1-7:1 rule.enter                           INVARIANT
7:1-7:1 rule.fail                            INVARIANT
7:1-7:1 rule.fail                          INVARIANT_QUALIFIER
7:1-7:1 rule.enter                         __
7:1-7:1 rule.enter                           WHITESPACE
7:1-7:1 rule.enter                             ZS
7:1-7:1 rule.fail                              ZS
7:1-7:1 rule.fail                            WHITESPACE
7:1-7:1 rule.enter                           LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                            LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                           COMMENT
7:1-7:1 rule.enter                             MULTILINECOMMENT
7:1-7:1 rule.fail                              MULTILINECOMMENT
7:1-7:1 rule.enter                             SINGLELINECOMMENT
7:1-7:1 rule.fail                              SINGLELINECOMMENT
7:1-7:1 rule.fail                            COMMENT
7:1-7:1 rule.match                         __
7:1-7:1 rule.enter                         INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                           SMOOTH
7:1-7:1 rule.fail                            SMOOTH
7:1-7:1 rule.enter                           FLAT
7:1-7:1 rule.fail                            FLAT
7:1-7:1 rule.fail                          INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                         __
7:1-7:1 rule.enter                           WHITESPACE
7:1-7:1 rule.enter                             ZS
7:1-7:1 rule.fail                              ZS
7:1-7:1 rule.fail                            WHITESPACE
7:1-7:1 rule.enter                           LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                            LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                           COMMENT
7:1-7:1 rule.enter                             MULTILINECOMMENT
7:1-7:1 rule.fail                              MULTILINECOMMENT
7:1-7:1 rule.enter                             SINGLELINECOMMENT
7:1-7:1 rule.fail                              SINGLELINECOMMENT
7:1-7:1 rule.fail                            COMMENT
7:1-7:1 rule.match                         __
7:1-7:1 rule.enter                         STORAGE_QUALIFIER
7:1-7:1 rule.enter                           CONST
7:1-7:1 rule.fail                            CONST
7:1-7:1 rule.enter                           CENTROID
7:1-7:1 rule.fail                            CENTROID
7:1-7:1 rule.enter                           IN
7:1-7:1 rule.fail                            IN
7:1-7:1 rule.enter                           OUT
7:1-7:1 rule.fail                            OUT
7:1-7:1 rule.enter                           UNIFORM
7:1-7:1 rule.fail                            UNIFORM
7:1-7:1 rule.fail                          STORAGE_QUALIFIER
7:1-7:1 rule.fail                        TYPE_QUALIFIER
7:1-7:1 rule.fail                      FULLY_SPECIFIED_TYPE
7:1-7:1 rule.fail                    FUNCTION_HEADER
7:1-7:1 rule.fail                  FUNCTION_PROTOTYPE
7:1-7:1 rule.enter                 INIT_DECLARATOR_LIST
7:1-7:1 rule.enter                   SINGLE_DECLARATION
7:1-7:1 rule.enter                     FULLY_SPECIFIED_TYPE
7:1-7:1 rule.enter                       TYPE_SPECIFIER
7:1-7:1 rule.enter                         PRECISION_QUALIFIER
7:1-7:1 rule.enter                           HIGH_PRECISION
7:1-7:1 rule.fail                            HIGH_PRECISION
7:1-7:1 rule.enter                           MEDIUM_PRECISION
7:1-7:1 rule.fail                            MEDIUM_PRECISION
7:1-7:1 rule.enter                           LOW_PRECISION
7:1-7:1 rule.fail                            LOW_PRECISION
7:1-7:1 rule.fail                          PRECISION_QUALIFIER
7:1-7:1 rule.enter                         TYPE_SPECIFIER_NO_PREC
7:1-7:1 rule.enter                           TYPE_SPECIFIER_NONARRAY
7:1-7:1 rule.enter                             VOID
7:1-7:1 rule.fail                              VOID
7:1-7:1 rule.enter                             FLOAT
7:1-7:1 rule.fail                              FLOAT
7:1-7:1 rule.enter                             INT
7:1-7:1 rule.fail                              INT
7:1-7:1 rule.enter                             UINT
7:1-7:1 rule.fail                              UINT
7:1-7:1 rule.enter                             BOOL
7:1-7:1 rule.fail                              BOOL
7:1-7:1 rule.enter                             VEC2
7:1-7:1 rule.fail                              VEC2
7:1-7:1 rule.enter                             VEC3
7:1-7:1 rule.fail                              VEC3
7:1-7:1 rule.enter                             VEC4
7:1-7:1 rule.fail                              VEC4
7:1-7:1 rule.enter                             BVEC2
7:1-7:1 rule.fail                              BVEC2
7:1-7:1 rule.enter                             BVEC3
7:1-7:1 rule.fail                              BVEC3
7:1-7:1 rule.enter                             BVEC4
7:1-7:1 rule.fail                              BVEC4
7:1-7:1 rule.enter                             IVEC2
7:1-7:1 rule.fail                              IVEC2
7:1-7:1 rule.enter                             IVEC3
7:1-7:1 rule.fail                              IVEC3
7:1-7:1 rule.enter                             IVEC4
7:1-7:1 rule.fail                              IVEC4
7:1-7:1 rule.enter                             UVEC2
7:1-7:1 rule.fail                              UVEC2
7:1-7:1 rule.enter                             UVEC3
7:1-7:1 rule.fail                              UVEC3
7:1-7:1 rule.enter                             UVEC4
7:1-7:1 rule.fail                              UVEC4
7:1-7:1 rule.enter                             MAT2
7:1-7:1 rule.fail                              MAT2
7:1-7:1 rule.enter                             MAT3
7:1-7:1 rule.fail                              MAT3
7:1-7:1 rule.enter                             MAT4
7:1-7:1 rule.fail                              MAT4
7:1-7:1 rule.enter                             MAT2X2
7:1-7:1 rule.fail                              MAT2X2
7:1-7:1 rule.enter                             MAT2X3
7:1-7:1 rule.fail                              MAT2X3
7:1-7:1 rule.enter                             MAT2X4
7:1-7:1 rule.fail                              MAT2X4
7:1-7:1 rule.enter                             MAT3X2
7:1-7:1 rule.fail                              MAT3X2
7:1-7:1 rule.enter                             MAT3X3
7:1-7:1 rule.fail                              MAT3X3
7:1-7:1 rule.enter                             MAT3X4
7:1-7:1 rule.fail                              MAT3X4
7:1-7:1 rule.enter                             MAT4X2
7:1-7:1 rule.fail                              MAT4X2
7:1-7:1 rule.enter                             MAT4X3
7:1-7:1 rule.fail                              MAT4X3
7:1-7:1 rule.enter                             MAT4X4
7:1-7:1 rule.fail                              MAT4X4
7:1-7:1 rule.enter                             SAMPLER2D
7:1-7:1 rule.fail                              SAMPLER2D
7:1-7:1 rule.enter                             SAMPLER3D
7:1-7:1 rule.fail                              SAMPLER3D
7:1-7:1 rule.enter                             SAMPLERCUBE
7:1-7:1 rule.fail                              SAMPLERCUBE
7:1-7:1 rule.enter                             SAMPLER2DSHADOW
7:1-7:1 rule.fail                              SAMPLER2DSHADOW
7:1-7:1 rule.enter                             SAMPLERCUBESHADOW
7:1-7:1 rule.fail                              SAMPLERCUBESHADOW
7:1-7:1 rule.enter                             SAMPLER2DARRAY
7:1-7:1 rule.fail                              SAMPLER2DARRAY
7:1-7:1 rule.enter                             SAMPLER2DARRAYSHADOW
7:1-7:1 rule.fail                              SAMPLER2DARRAYSHADOW
7:1-7:1 rule.enter                             ISAMPLER2D
7:1-7:1 rule.fail                              ISAMPLER2D
7:1-7:1 rule.enter                             ISAMPLER3D
7:1-7:1 rule.fail                              ISAMPLER3D
7:1-7:1 rule.enter                             ISAMPLERCUBE
7:1-7:1 rule.fail                              ISAMPLERCUBE
7:1-7:1 rule.enter                             ISAMPLER2DARRAY
7:1-7:1 rule.fail                              ISAMPLER2DARRAY
7:1-7:1 rule.enter                             USAMPLER2D
7:1-7:1 rule.fail                              USAMPLER2D
7:1-7:1 rule.enter                             USAMPLER3D
7:1-7:1 rule.fail                              USAMPLER3D
7:1-7:1 rule.enter                             USAMPLERCUBE
7:1-7:1 rule.fail                              USAMPLERCUBE
7:1-7:1 rule.enter                             USAMPLER2DARRAY
7:1-7:1 rule.fail                              USAMPLER2DARRAY
7:1-7:1 rule.enter                             STRUCT_SPECIFIER
7:1-7:1 rule.enter                               STRUCT
7:1-7:1 rule.fail                                STRUCT
7:1-7:1 rule.fail                              STRUCT_SPECIFIER
7:1-7:1 rule.enter                             TYPE_NAME
7:1-7:1 rule.enter                               IDENTIFIER
7:1-7:1 rule.enter                                 RESERVED_KEYWORDS
7:1-7:1 rule.enter                                   CONST
7:1-7:1 rule.fail                                    CONST
7:1-7:1 rule.enter                                   BOOL
7:1-7:1 rule.fail                                    BOOL
7:1-7:1 rule.enter                                   FLOAT
7:1-7:1 rule.fail                                    FLOAT
7:1-7:1 rule.enter                                   INT
7:1-7:1 rule.fail                                    INT
7:1-7:1 rule.enter                                   UINT
7:1-7:1 rule.fail                                    UINT
7:1-7:1 rule.enter                                   BREAK
7:1-7:1 rule.fail                                    BREAK
7:1-7:1 rule.enter                                   CONTINUE
7:1-7:1 rule.fail                                    CONTINUE
7:1-7:1 rule.enter                                   DO
7:1-7:1 rule.fail                                    DO
7:1-7:1 rule.enter                                   ELSE
7:1-7:1 rule.fail                                    ELSE
7:1-7:1 rule.enter                                   FOR
7:1-7:1 rule.fail                                    FOR
7:1-7:1 rule.enter                                   IF
7:1-7:1 rule.fail                                    IF
7:1-7:1 rule.enter                                   DISCARD
7:1-7:1 rule.fail                                    DISCARD
7:1-7:1 rule.enter                                   RETURN
7:1-7:1 rule.fail                                    RETURN
7:1-7:1 rule.enter                                   SWITCH
7:1-7:1 rule.fail                                    SWITCH
7:1-7:1 rule.enter                                   CASE
7:1-7:1 rule.fail                                    CASE
7:1-7:1 rule.enter                                   DEFAULT
7:1-7:1 rule.fail                                    DEFAULT
7:1-7:1 rule.enter                                   BVEC2
7:1-7:1 rule.fail                                    BVEC2
7:1-7:1 rule.enter                                   BVEC3
7:1-7:1 rule.fail                                    BVEC3
7:1-7:1 rule.enter                                   BVEC4
7:1-7:1 rule.fail                                    BVEC4
7:1-7:1 rule.enter                                   IVEC2
7:1-7:1 rule.fail                                    IVEC2
7:1-7:1 rule.enter                                   IVEC3
7:1-7:1 rule.fail                                    IVEC3
7:1-7:1 rule.enter                                   IVEC4
7:1-7:1 rule.fail                                    IVEC4
7:1-7:1 rule.enter                                   UVEC2
7:1-7:1 rule.fail                                    UVEC2
7:1-7:1 rule.enter                                   UVEC3
7:1-7:1 rule.fail                                    UVEC3
7:1-7:1 rule.enter                                   UVEC4
7:1-7:1 rule.fail                                    UVEC4
7:1-7:1 rule.enter                                   VEC2
7:1-7:1 rule.fail                                    VEC2
7:1-7:1 rule.enter                                   VEC3
7:1-7:1 rule.fail                                    VEC3
7:1-7:1 rule.enter                                   VEC4
7:1-7:1 rule.fail                                    VEC4
7:1-7:1 rule.enter                                   MAT2
7:1-7:1 rule.fail                                    MAT2
7:1-7:1 rule.enter                                   MAT3
7:1-7:1 rule.fail                                    MAT3
7:1-7:1 rule.enter                                   MAT4
7:1-7:1 rule.fail                                    MAT4
7:1-7:1 rule.enter                                   CENTROID
7:1-7:1 rule.fail                                    CENTROID
7:1-7:1 rule.enter                                   IN
7:1-7:1 rule.fail                                    IN
7:1-7:1 rule.enter                                   OUT
7:1-7:1 rule.fail                                    OUT
7:1-7:1 rule.enter                                   INOUT
7:1-7:1 rule.fail                                    INOUT
7:1-7:1 rule.enter                                   UNIFORM
7:1-7:1 rule.fail                                    UNIFORM
7:1-7:1 rule.enter                                   FLAT
7:1-7:1 rule.fail                                    FLAT
7:1-7:1 rule.enter                                   SMOOTH
7:1-7:1 rule.fail                                    SMOOTH
7:1-7:1 rule.enter                                   LAYOUT
7:1-7:1 rule.fail                                    LAYOUT
7:1-7:1 rule.enter                                   MAT2X2
7:1-7:1 rule.fail                                    MAT2X2
7:1-7:1 rule.enter                                   MAT2X3
7:1-7:1 rule.fail                                    MAT2X3
7:1-7:1 rule.enter                                   MAT2X4
7:1-7:1 rule.fail                                    MAT2X4
7:1-7:1 rule.enter                                   MAT3X2
7:1-7:1 rule.fail                                    MAT3X2
7:1-7:1 rule.enter                                   MAT3X3
7:1-7:1 rule.fail                                    MAT3X3
7:1-7:1 rule.enter                                   MAT3X4
7:1-7:1 rule.fail                                    MAT3X4
7:1-7:1 rule.enter                                   MAT4X2
7:1-7:1 rule.fail                                    MAT4X2
7:1-7:1 rule.enter                                   MAT4X3
7:1-7:1 rule.fail                                    MAT4X3
7:1-7:1 rule.enter                                   MAT4X4
7:1-7:1 rule.fail                                    MAT4X4
7:1-7:1 rule.enter                                   SAMPLER2D
7:1-7:1 rule.fail                                    SAMPLER2D
7:1-7:1 rule.enter                                   SAMPLER3D
7:1-7:1 rule.fail                                    SAMPLER3D
7:1-7:1 rule.enter                                   SAMPLERCUBE
7:1-7:1 rule.fail                                    SAMPLERCUBE
7:1-7:1 rule.enter                                   SAMPLER2DSHADOW
7:1-7:1 rule.fail                                    SAMPLER2DSHADOW
7:1-7:1 rule.enter                                   SAMPLERCUBESHADOW
7:1-7:1 rule.fail                                    SAMPLERCUBESHADOW
7:1-7:1 rule.enter                                   SAMPLER2DARRAY
7:1-7:1 rule.fail                                    SAMPLER2DARRAY
7:1-7:1 rule.enter                                   SAMPLER2DARRAYSHADOW
7:1-7:1 rule.fail                                    SAMPLER2DARRAYSHADOW
7:1-7:1 rule.enter                                   ISAMPLER2D
7:1-7:1 rule.fail                                    ISAMPLER2D
7:1-7:1 rule.enter                                   ISAMPLER3D
7:1-7:1 rule.fail                                    ISAMPLER3D
7:1-7:1 rule.enter                                   ISAMPLERCUBE
7:1-7:1 rule.fail                                    ISAMPLERCUBE
7:1-7:1 rule.enter                                   ISAMPLER2DARRAY
7:1-7:1 rule.fail                                    ISAMPLER2DARRAY
7:1-7:1 rule.enter                                   USAMPLER2D
7:1-7:1 rule.fail                                    USAMPLER2D
7:1-7:1 rule.enter                                   USAMPLER3D
7:1-7:1 rule.fail                                    USAMPLER3D
7:1-7:1 rule.enter                                   USAMPLERCUBE
7:1-7:1 rule.fail                                    USAMPLERCUBE
7:1-7:1 rule.enter                                   USAMPLER2DARRAY
7:1-7:1 rule.fail                                    USAMPLER2DARRAY
7:1-7:1 rule.enter                                   STRUCT
7:1-7:1 rule.fail                                    STRUCT
7:1-7:1 rule.enter                                   VOID
7:1-7:1 rule.fail                                    VOID
7:1-7:1 rule.enter                                   WHILE
7:1-7:1 rule.fail                                    WHILE
7:1-7:1 rule.fail                                  RESERVED_KEYWORDS
7:1-7:1 rule.enter                                 NONDIGIT
7:1-7:1 rule.fail                                  NONDIGIT
7:1-7:1 rule.fail                                IDENTIFIER
7:1-7:1 rule.fail                              TYPE_NAME
7:1-7:1 rule.fail                            TYPE_SPECIFIER_NONARRAY
7:1-7:1 rule.fail                          TYPE_SPECIFIER_NO_PREC
7:1-7:1 rule.fail                        TYPE_SPECIFIER
7:1-7:1 rule.enter                       TYPE_QUALIFIER
7:1-7:1 rule.enter                         INVARIANT_QUALIFIER
7:1-7:1 rule.enter                           INVARIANT
7:1-7:1 rule.fail                            INVARIANT
7:1-7:1 rule.fail                          INVARIANT_QUALIFIER
7:1-7:1 rule.enter                         __
7:1-7:1 rule.enter                           WHITESPACE
7:1-7:1 rule.enter                             ZS
7:1-7:1 rule.fail                              ZS
7:1-7:1 rule.fail                            WHITESPACE
7:1-7:1 rule.enter                           LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                            LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                           COMMENT
7:1-7:1 rule.enter                             MULTILINECOMMENT
7:1-7:1 rule.fail                              MULTILINECOMMENT
7:1-7:1 rule.enter                             SINGLELINECOMMENT
7:1-7:1 rule.fail                              SINGLELINECOMMENT
7:1-7:1 rule.fail                            COMMENT
7:1-7:1 rule.match                         __
7:1-7:1 rule.enter                         INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                           SMOOTH
7:1-7:1 rule.fail                            SMOOTH
7:1-7:1 rule.enter                           FLAT
7:1-7:1 rule.fail                            FLAT
7:1-7:1 rule.fail                          INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                         __
7:1-7:1 rule.enter                           WHITESPACE
7:1-7:1 rule.enter                             ZS
7:1-7:1 rule.fail                              ZS
7:1-7:1 rule.fail                            WHITESPACE
7:1-7:1 rule.enter                           LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                            LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                           COMMENT
7:1-7:1 rule.enter                             MULTILINECOMMENT
7:1-7:1 rule.fail                              MULTILINECOMMENT
7:1-7:1 rule.enter                             SINGLELINECOMMENT
7:1-7:1 rule.fail                              SINGLELINECOMMENT
7:1-7:1 rule.fail                            COMMENT
7:1-7:1 rule.match                         __
7:1-7:1 rule.enter                         STORAGE_QUALIFIER
7:1-7:1 rule.enter                           CONST
7:1-7:1 rule.fail                            CONST
7:1-7:1 rule.enter                           CENTROID
7:1-7:1 rule.fail                            CENTROID
7:1-7:1 rule.enter                           IN
7:1-7:1 rule.fail                            IN
7:1-7:1 rule.enter                           OUT
7:1-7:1 rule.fail                            OUT
7:1-7:1 rule.enter                           UNIFORM
7:1-7:1 rule.fail                            UNIFORM
7:1-7:1 rule.fail                          STORAGE_QUALIFIER
7:1-7:1 rule.fail                        TYPE_QUALIFIER
7:1-7:1 rule.fail                      FULLY_SPECIFIED_TYPE
7:1-7:1 rule.enter                     INVARIANT
7:1-7:1 rule.fail                      INVARIANT
7:1-7:1 rule.fail                    SINGLE_DECLARATION
7:1-7:1 rule.fail                  INIT_DECLARATOR_LIST
7:1-7:1 rule.enter                 PRECISION
7:1-7:1 rule.fail                  PRECISION
7:1-7:1 rule.enter                 TYPE_QUALIFIER
7:1-7:1 rule.enter                   INVARIANT_QUALIFIER
7:1-7:1 rule.enter                     INVARIANT
7:1-7:1 rule.fail                      INVARIANT
7:1-7:1 rule.fail                    INVARIANT_QUALIFIER
7:1-7:1 rule.enter                   __
7:1-7:1 rule.enter                     WHITESPACE
7:1-7:1 rule.enter                       ZS
7:1-7:1 rule.fail                        ZS
7:1-7:1 rule.fail                      WHITESPACE
7:1-7:1 rule.enter                     LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                      LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                     COMMENT
7:1-7:1 rule.enter                       MULTILINECOMMENT
7:1-7:1 rule.fail                        MULTILINECOMMENT
7:1-7:1 rule.enter                       SINGLELINECOMMENT
7:1-7:1 rule.fail                        SINGLELINECOMMENT
7:1-7:1 rule.fail                      COMMENT
7:1-7:1 rule.match                   __
7:1-7:1 rule.enter                   INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                     SMOOTH
7:1-7:1 rule.fail                      SMOOTH
7:1-7:1 rule.enter                     FLAT
7:1-7:1 rule.fail                      FLAT
7:1-7:1 rule.fail                    INTERPOLATION_QUALIFIER
7:1-7:1 rule.enter                   __
7:1-7:1 rule.enter                     WHITESPACE
7:1-7:1 rule.enter                       ZS
7:1-7:1 rule.fail                        ZS
7:1-7:1 rule.fail                      WHITESPACE
7:1-7:1 rule.enter                     LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                      LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                     COMMENT
7:1-7:1 rule.enter                       MULTILINECOMMENT
7:1-7:1 rule.fail                        MULTILINECOMMENT
7:1-7:1 rule.enter                       SINGLELINECOMMENT
7:1-7:1 rule.fail                        SINGLELINECOMMENT
7:1-7:1 rule.fail                      COMMENT
7:1-7:1 rule.match                   __
7:1-7:1 rule.enter                   STORAGE_QUALIFIER
7:1-7:1 rule.enter                     CONST
7:1-7:1 rule.fail                      CONST
7:1-7:1 rule.enter                     CENTROID
7:1-7:1 rule.fail                      CENTROID
7:1-7:1 rule.enter                     IN
7:1-7:1 rule.fail                      IN
7:1-7:1 rule.enter                     OUT
7:1-7:1 rule.fail                      OUT
7:1-7:1 rule.enter                     UNIFORM
7:1-7:1 rule.fail                      UNIFORM
7:1-7:1 rule.fail                    STORAGE_QUALIFIER
7:1-7:1 rule.fail                  TYPE_QUALIFIER
7:1-7:1 rule.fail                DECLARATION
7:1-7:1 rule.enter               JUMP_STATEMENT
7:1-7:1 rule.enter                 __
7:1-7:1 rule.enter                   WHITESPACE
7:1-7:1 rule.enter                     ZS
7:1-7:1 rule.fail                      ZS
7:1-7:1 rule.fail                    WHITESPACE
7:1-7:1 rule.enter                   LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                    LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                   COMMENT
7:1-7:1 rule.enter                     MULTILINECOMMENT
7:1-7:1 rule.fail                      MULTILINECOMMENT
7:1-7:1 rule.enter                     SINGLELINECOMMENT
7:1-7:1 rule.fail                      SINGLELINECOMMENT
7:1-7:1 rule.fail                    COMMENT
7:1-7:1 rule.match                 __
7:1-7:1 rule.enter                 CONTINUE
7:1-7:1 rule.fail                  CONTINUE
7:1-7:1 rule.enter                 __
7:1-7:1 rule.enter                   WHITESPACE
7:1-7:1 rule.enter                     ZS
7:1-7:1 rule.fail                      ZS
7:1-7:1 rule.fail                    WHITESPACE
7:1-7:1 rule.enter                   LINETERMINATORSEQUENCE
7:1-7:1 rule.fail                    LINETERMINATORSEQUENCE
7:1-7:1 rule.enter                   COMMENT
7:1-7:1 rule.enter                     MULTILINECOMMENT
7:1-7:1 rule.fail                      MULTILINECOMMENT
